Date,VTI,TLT,GLD,cash
2009-06-17,35.72882080078125,64.30345153808594,92.3499984741211,1.0
2009-06-18,35.92313766479492,63.33026885986328,91.61000061035156,1.0
2009-06-19,36.05525207519531,64.1984634399414,91.9000015258789,1.0
2009-06-22,35.0137825012207,64.82157897949219,90.54000091552734,1.0
2009-06-23,35.0137825012207,65.58475494384766,90.91999816894531,1.0
2009-06-24,35.28948974609375,64.9266357421875,91.44999694824219,1.0
2009-06-25,36.10963821411133,66.11690521240234,92.30999755859375,1.0
2009-06-26,36.03934097290039,66.22895050048828,92.29000091552734,1.0
2009-06-29,36.383018493652344,66.32695770263672,92.04000091552734,1.0
2009-06-30,36.14088439941406,66.21495056152344,91.18000030517578,1.0
2009-07-01,36.351776123046875,66.08361053466797,92.38999938964844,1.0
2009-07-02,35.39883804321289,66.23814392089844,91.25,1.0
2009-07-06,35.26606750488281,66.1116714477539,90.76000213623047,1.0
2009-07-07,34.53966522216797,66.55423736572266,90.70999908447266,1.0
2009-07-08,34.49277877807617,67.78347778320312,89.2699966430664,1.0
2009-07-09,34.56309127807617,66.97566223144531,89.51000213623047,1.0
2009-07-10,34.47715759277344,67.59376525878906,89.58000183105469,1.0
2009-07-13,35.27386474609375,67.21456146240234,90.19000244140625,1.0
2009-07-14,35.5238151550293,66.09762573242188,90.80999755859375,1.0
2009-07-15,36.58610153198242,64.39779663085938,92.23999786376953,1.0
2009-07-16,36.94540023803711,65.09322357177734,91.9800033569336,1.0
2009-07-17,36.961021423339844,64.08875274658203,91.93000030517578,1.0
2009-07-20,37.374996185302734,64.42585754394531,93.27999877929688,1.0
2009-07-21,37.53903579711914,65.71131896972656,93.12999725341797,1.0
2009-07-22,37.56244659423828,65.1213150024414,93.44000244140625,1.0
2009-07-23,38.45290756225586,63.92720031738281,93.26000213623047,1.0
2009-07-24,38.57786178588867,64.23623657226562,93.41000366210938,1.0
2009-07-27,38.74189758300781,63.49867630004883,93.70999908447266,1.0
2009-07-28,38.648170471191406,64.06063079833984,92.11000061035156,1.0
2009-07-29,38.4607048034668,64.41183471679688,91.19999694824219,1.0
2009-07-30,38.874671936035156,65.32496643066406,91.62000274658203,1.0
2009-07-31,38.93716812133789,66.59638214111328,93.3499984741211,1.0
2009-08-03,39.59329605102539,65.58708953857422,93.87000274658203,1.0
2009-08-04,39.7416877746582,65.0655746459961,94.68000030517578,1.0
2009-08-05,39.64794158935547,64.09296417236328,94.77999877929688,1.0
2009-08-06,39.37458038330078,64.31147766113281,94.5999984741211,1.0
2009-08-07,39.929168701171875,63.77585220336914,93.75,1.0
2009-08-10,39.835411071777344,64.57219696044922,92.93000030517578,1.0
2009-08-11,39.31990432739258,65.31929016113281,92.79000091552734,1.0
2009-08-12,39.74949645996094,64.62151336669922,92.94999694824219,1.0
2009-08-13,40.10098648071289,65.53779602050781,93.72000122070312,1.0
2009-08-14,39.73387908935547,65.79148864746094,93.0,1.0
2009-08-17,38.702857971191406,66.76411437988281,91.61000061035156,1.0
2009-08-18,39.10901641845703,66.3764877319336,92.05999755859375,1.0
2009-08-19,39.44487762451172,66.92621612548828,92.52999877929688,1.0
2009-08-20,39.81979751586914,67.4759292602539,92.2699966430664,1.0
2009-08-21,40.56182861328125,66.08748626708984,93.6500015258789,1.0
2009-08-24,40.616519927978516,67.28561401367188,92.33999633789062,1.0
2009-08-25,40.694610595703125,67.66617584228516,92.76000213623047,1.0
2009-08-26,40.66337203979492,67.97627258300781,92.79000091552734,1.0
2009-08-27,40.803977966308594,67.70851135253906,93.19000244140625,1.0
2009-08-28,40.77271270751953,68.01860809326172,93.87000274658203,1.0
2009-08-31,40.382164001464844,68.08203887939453,93.4000015258789,1.0
2009-09-01,39.49174880981445,67.9173355102539,93.9000015258789,1.0
2009-09-02,39.327720642089844,68.90711975097656,96.19000244140625,1.0
2009-09-03,39.68701171875,68.48292541503906,97.45999908447266,1.0
2009-09-04,40.19471740722656,67.31631469726562,97.52999877929688,1.0
2009-09-08,40.60087585449219,66.84261322021484,97.43000030517578,1.0
2009-09-09,41.00704574584961,66.76482391357422,97.08000183105469,1.0
2009-09-10,41.4288330078125,67.9950942993164,97.69999694824219,1.0
2009-09-11,41.460086822509766,68.36978149414062,98.77999877929688,1.0
2009-09-14,41.67877960205078,67.69105529785156,97.95999908447266,1.0
2009-09-15,41.88187789916992,67.34456634521484,98.9000015258789,1.0
2009-09-16,42.53797912597656,67.46475982666016,99.91000366210938,1.0
2009-09-17,42.45987319946289,68.3132553100586,99.33999633789062,1.0
2009-09-18,42.52236557006836,67.7052001953125,98.66999816894531,1.0
2009-09-21,42.40519714355469,67.8607406616211,98.36000061035156,1.0
2009-09-22,42.6551513671875,68.00216674804688,99.66999816894531,1.0
2009-09-23,42.217735290527344,68.20716094970703,98.83000183105469,1.0
2009-09-24,41.76890182495117,68.40514373779297,97.55000305175781,1.0
2009-09-25,41.50210189819336,69.27481079101562,97.0,1.0
2009-09-28,42.27893829345703,69.88285064697266,97.05000305175781,1.0
2009-09-29,42.20833206176758,69.81922149658203,97.43000030517578,1.0
2009-09-30,42.0513916015625,69.75558471679688,98.8499984741211,1.0
2009-10-01,40.93712615966797,70.71092987060547,97.88999938964844,1.0
2009-10-02,40.693878173828125,70.22157287597656,98.37000274658203,1.0
2009-10-05,41.32162857055664,70.22860717773438,99.81999969482422,1.0
2009-10-06,41.933692932128906,69.5335922241211,102.27999877929688,1.0
2009-10-07,42.0278434753418,70.34921264648438,102.36000061035156,1.0
2009-10-08,42.39664077758789,69.61163330078125,103.63999938964844,1.0
2009-10-09,42.686981201171875,68.01582336425781,102.83999633789062,1.0
2009-10-12,42.843910217285156,68.12220001220703,103.55999755859375,1.0
2009-10-13,42.726200103759766,68.4768295288086,104.26000213623047,1.0
2009-10-14,43.48736572265625,67.46263885498047,104.18000030517578,1.0
2009-10-15,43.636444091796875,67.15055847167969,102.86000061035156,1.0
2009-10-16,43.314727783203125,67.69669342041016,103.18000030517578,1.0
2009-10-19,43.66783905029297,68.22856903076172,104.2300033569336,1.0
2009-10-20,43.40104675292969,68.59736633300781,103.41999816894531,1.0
2009-10-21,42.97730255126953,68.1860122680664,103.75,1.0
2009-10-22,43.44027328491211,67.85274505615234,103.91999816894531,1.0
2009-10-23,42.88315200805664,67.3420639038086,103.48999786376953,1.0
2009-10-26,42.39664077758789,66.4697036743164,101.86000061035156,1.0
2009-10-27,42.169063568115234,67.37755584716797,101.8499984741211,1.0
2009-10-28,41.25100326538086,67.69669342041016,100.7300033569336,1.0
2009-10-29,42.082767486572266,66.9590835571289,102.69000244140625,1.0
2009-10-30,40.944969177246094,67.93069458007812,102.52999877929688,1.0
2009-11-02,41.172550201416016,67.63044738769531,103.94999694824219,1.0
2009-11-03,41.3608512878418,66.9544906616211,106.45999908447266,1.0
2009-11-04,41.43148422241211,66.34258270263672,107.0999984741211,1.0
2009-11-05,42.2240104675293,66.34258270263672,106.9800033569336,1.0
2009-11-06,42.333866119384766,66.40662384033203,107.43000030517578,1.0
2009-11-09,43.2833366394043,66.48489379882812,108.19000244140625,1.0
2009-11-10,43.29903793334961,66.36392211914062,108.38999938964844,1.0
2009-11-11,43.51875686645508,66.64140319824219,109.5999984741211,1.0
2009-11-12,43.03224182128906,66.52050018310547,108.20999908447266,1.0
2009-11-13,43.2833366394043,66.82645416259766,109.73999786376953,1.0
2009-11-16,43.93463134765625,67.60907745361328,111.62999725341797,1.0
2009-11-17,43.98170471191406,67.97196197509766,111.97000122070312,1.0
2009-11-18,43.950313568115234,67.57351684570312,112.25,1.0
2009-11-19,43.32257080078125,67.69446563720703,112.30000305175781,1.0
2009-11-20,43.189186096191406,67.68026733398438,112.94000244140625,1.0
2009-11-23,43.69922637939453,67.59490966796875,114.29000091552734,1.0
2009-11-24,43.730613708496094,68.02173614501953,114.7300033569336,1.0
2009-11-25,43.903236389160156,68.3348388671875,116.62000274658203,1.0
2009-11-27,43.165645599365234,68.59101104736328,115.05999755859375,1.0
2009-11-30,43.275489807128906,68.75465393066406,115.63999938964844,1.0
2009-12-01,43.809078216552734,67.98877716064453,117.37999725341797,1.0
2009-12-02,43.93463134765625,68.04586791992188,119.18000030517578,1.0
2009-12-03,43.542274475097656,67.33920288085938,118.69999694824219,1.0
2009-12-04,43.86400604248047,66.62542724609375,113.75,1.0
2009-12-07,43.809078216552734,66.71109008789062,113.11000061035156,1.0
2009-12-08,43.353965759277344,66.81100463867188,110.94999694824219,1.0
2009-12-09,43.49518585205078,66.50410461425781,110.83999633789062,1.0
2009-12-10,43.71492004394531,65.74034881591797,110.81999969482422,1.0
2009-12-11,43.93463134765625,65.73319244384766,109.31999969482422,1.0
2009-12-14,44.26420593261719,65.8116683959961,110.23999786376953,1.0
2009-12-15,44.07587814331055,65.51905059814453,110.20999908447266,1.0
2009-12-16,44.185726165771484,65.44052124023438,111.58999633789062,1.0
2009-12-17,43.69137954711914,66.51837921142578,107.33999633789062,1.0
2009-12-18,43.958168029785156,66.2328109741211,108.94999694824219,1.0
2009-12-21,44.38974380493164,65.05508422851562,106.94999694824219,1.0
2009-12-22,44.61717987060547,64.69107818603516,106.16999816894531,1.0
2009-12-23,44.7672119140625,64.70532989501953,106.55000305175781,1.0
2009-12-24,44.99623107910156,64.03434753417969,108.36000061035156,1.0
2009-12-28,45.05149841308594,63.85591506958008,108.55000305175781,1.0
2009-12-29,44.9725341796875,64.27709197998047,107.47000122070312,1.0
2009-12-30,44.95675277709961,64.69976806640625,106.93000030517578,1.0
2009-12-31,44.514522552490234,64.39173889160156,107.30999755859375,1.0
2010-01-04,45.25682067871094,64.33442687988281,109.80000305175781,1.0
2010-01-05,45.43054962158203,64.74990844726562,109.69999694824219,1.0
2010-01-06,45.493736267089844,63.88312530517578,111.51000213623047,1.0
2010-01-07,45.683258056640625,63.99053192138672,110.81999969482422,1.0
2010-01-08,45.833274841308594,63.96194839477539,111.37000274658203,1.0
2010-01-11,45.8964729309082,63.61093521118164,112.8499984741211,1.0
2010-01-12,45.42265701293945,64.69976806640625,110.48999786376953,1.0
2010-01-13,45.84907150268555,63.94761657714844,111.54000091552734,1.0
2010-01-14,45.92805862426758,64.843017578125,112.02999877929688,1.0
2010-01-15,45.4068717956543,65.24415588378906,110.86000061035156,1.0
2010-01-19,46.00702667236328,65.0579605102539,111.5199966430664,1.0
2010-01-20,45.58059310913086,65.7169418334961,108.94000244140625,1.0
2010-01-21,44.743526458740234,66.01777648925781,107.37000274658203,1.0
2010-01-22,43.75642013549805,65.90316772460938,107.16999816894531,1.0
2010-01-25,43.94594192504883,65.60234069824219,107.4800033569336,1.0
2010-01-26,43.7485237121582,65.62379455566406,107.55999755859375,1.0
2010-01-27,43.96173858642578,65.58800506591797,106.52999877929688,1.0
2010-01-28,43.440555572509766,65.55217742919922,106.4800033569336,1.0
2010-01-29,42.92726135253906,66.12528228759766,105.95999908447266,1.0
2010-02-01,43.582679748535156,65.5250244140625,108.3499984741211,1.0
2010-02-02,44.14336395263672,65.71189880371094,109.12999725341797,1.0
2010-02-03,43.92224884033203,64.94994354248047,108.69999694824219,1.0
2010-02-04,42.55609893798828,65.97793579101562,104.37000274658203,1.0
2010-02-05,42.62717056274414,66.12164306640625,104.68000030517578,1.0
2010-02-08,42.295509338378906,66.20796966552734,104.04000091552734,1.0
2010-02-09,42.85618591308594,65.54655456542969,105.41000366210938,1.0
2010-02-10,42.79299545288086,64.92115783691406,105.12000274658203,1.0
2010-02-11,43.251014709472656,64.56891632080078,107.12999725341797,1.0
2010-02-12,43.251014709472656,64.83488464355469,107.04000091552734,1.0
2010-02-16,43.9775276184082,64.95710754394531,109.62000274658203,1.0
2010-02-17,44.22235107421875,64.21662902832031,109.25,1.0
2010-02-18,44.475032806396484,63.95790100097656,109.9800033569336,1.0
2010-02-19,44.63298034667969,64.30294799804688,109.47000122070312,1.0
2010-02-22,44.561893463134766,64.03691864013672,109.06999969482422,1.0
2010-02-23,44.02490234375,65.0361557006836,107.88999938964844,1.0
2010-02-24,44.419761657714844,65.19436645507812,107.36000061035156,1.0
2010-02-25,44.40396499633789,65.5609359741211,108.30999755859375,1.0
2010-02-26,44.40396499633789,65.89885711669922,109.43000030517578,1.0
2010-03-01,44.93305206298828,65.86996459960938,109.43000030517578,1.0
2010-03-02,45.07518005371094,65.78343200683594,111.0199966430664,1.0
2010-03-03,45.13047409057617,65.6175537109375,111.62999725341797,1.0
2010-03-04,45.24892807006836,65.96368408203125,110.83000183105469,1.0
2010-03-05,45.967533111572266,65.0983657836914,110.80999755859375,1.0
2010-03-08,45.97544860839844,64.75938415527344,109.87999725341797,1.0
2010-03-09,46.07020568847656,64.77381896972656,109.72000122070312,1.0
2010-03-10,46.31500244140625,64.60797882080078,108.47000122070312,1.0
2010-03-11,46.48872375488281,64.84593200683594,108.5999984741211,1.0
2010-03-12,46.48872375488281,65.24976348876953,107.94999694824219,1.0
2010-03-15,46.47294616699219,65.16326904296875,108.36000061035156,1.0
2010-03-16,46.85198974609375,65.68245697021484,110.4000015258789,1.0
2010-03-17,47.15205764770508,65.96368408203125,109.58999633789062,1.0
2010-03-18,47.0967903137207,65.74736022949219,110.33999633789062,1.0
2010-03-19,46.7888069152832,65.81226348876953,108.27999877929688,1.0
2010-03-22,47.1204833984375,65.88435363769531,107.75,1.0
2010-03-23,47.4521369934082,65.57425689697266,108.31999969482422,1.0
2010-03-24,47.175758361816406,64.37720489501953,106.30000305175781,1.0
2010-03-25,47.09331130981445,63.96611404418945,106.77999877929688,1.0
2010-03-26,47.085365295410156,64.14641571044922,108.58999633789062,1.0
2010-03-29,47.36286544799805,63.90119934082031,108.75,1.0
2010-03-30,47.386634826660156,64.10316467285156,107.97000122070312,1.0
2010-03-31,47.243934631347656,64.54302215576172,108.94999694824219,1.0
2010-04-01,47.58485412597656,64.38523864746094,110.26000213623047,1.0
2010-04-05,48.0446891784668,63.313961029052734,110.88999938964844,1.0
2010-04-06,48.17945861816406,63.41532897949219,111.02999877929688,1.0
2010-04-07,47.92576599121094,64.22602081298828,112.48999786376953,1.0
2010-04-08,48.03675079345703,64.25496673583984,112.6500015258789,1.0
2010-04-09,48.36181640625,64.40696716308594,113.63999938964844,1.0
2010-04-12,48.472801208496094,64.74720001220703,113.01000213623047,1.0
2010-04-13,48.52037048339844,64.95707702636719,112.69000244140625,1.0
2010-04-14,49.1149787902832,64.50103759765625,113.02999877929688,1.0
2010-04-15,49.17842483520508,64.57344818115234,113.6500015258789,1.0
2010-04-16,48.409393310546875,65.04401397705078,111.23999786376953,1.0
2010-04-19,48.53622817993164,64.88469696044922,111.1500015258789,1.0
2010-04-20,48.996063232421875,65.11636352539062,111.45999908447266,1.0
2010-04-21,48.95643615722656,65.65199279785156,112.30999755859375,1.0
2010-04-22,49.19425582885742,65.4565200805664,111.83999633789062,1.0
2010-04-23,49.52724838256836,65.22491455078125,113.19000244140625,1.0
2010-04-26,49.35283279418945,65.29727935791016,112.75,1.0
2010-04-27,48.16360855102539,66.21651458740234,114.62999725341797,1.0
2010-04-28,48.48073196411133,65.65199279785156,114.30999755859375,1.0
2010-04-29,49.1149787902832,65.9270248413086,114.27999877929688,1.0
2010-04-30,48.27460861206055,66.68707275390625,115.36000061035156,1.0
2010-05-03,48.92471694946289,66.59988403320312,115.7300033569336,1.0
2010-05-04,47.73548889160156,67.79833984375,114.87000274658203,1.0
2010-05-05,47.34701919555664,68.19788360595703,115.08999633789062,1.0
2010-05-06,45.753440856933594,70.30435180664062,118.48999786376953,1.0
2010-05-07,44.8892822265625,69.42544555664062,118.2699966430664,1.0
2010-05-10,46.95059585571289,67.98725891113281,117.56999969482422,1.0
2010-05-11,46.91096115112305,67.81291198730469,120.66000366210938,1.0
2010-05-12,47.66413497924805,67.29721069335938,121.4000015258789,1.0
2010-05-13,47.09331130981445,67.74024200439453,120.55999755859375,1.0
2010-05-14,46.244998931884766,68.91696166992188,120.37000274658203,1.0
2010-05-17,46.276702880859375,68.6627426147461,119.36000061035156,1.0
2010-05-18,45.61866760253906,69.71602630615234,119.48999786376953,1.0
2010-05-19,45.29362106323242,69.94843292236328,116.62999725341797,1.0
2010-05-20,43.5335578918457,71.42289733886719,115.83999633789062,1.0
2010-05-21,44.167816162109375,71.49557495117188,115.22000122070312,1.0
2010-05-24,43.61284637451172,71.24854278564453,116.83999633789062,1.0
2010-05-25,43.61284637451172,71.59721374511719,117.36000061035156,1.0
2010-05-26,43.430484771728516,71.39386749267578,118.47000122070312,1.0
2010-05-27,44.95269775390625,69.77406311035156,118.69000244140625,1.0
2010-05-28,44.469093322753906,70.09365844726562,118.87999725341797,1.0
2010-06-01,43.54940414428711,70.58637237548828,119.91000366210938,1.0
2010-06-02,44.683143615722656,69.91583251953125,119.77999877929688,1.0
2010-06-03,44.920989990234375,69.40568542480469,117.95999908447266,1.0
2010-06-04,43.34328079223633,71.271484375,119.19000244140625,1.0
2010-06-07,42.637672424316406,71.81803894042969,121.48999786376953,1.0
2010-06-08,43.002376556396484,71.46095275878906,121.0,1.0
2010-06-09,42.804168701171875,71.38078308105469,120.55999755859375,1.0
2010-06-10,44.12024688720703,70.10531616210938,118.97000122070312,1.0
2010-06-11,44.389801025390625,70.9945068359375,120.01000213623047,1.0
2010-06-14,44.39772033691406,70.63011932373047,119.5999984741211,1.0
2010-06-15,45.396671295166016,70.33856964111328,120.98999786376953,1.0
2010-06-16,45.34911346435547,70.73943328857422,120.33000183105469,1.0
2010-06-17,45.428401947021484,71.3151626586914,121.9000015258789,1.0
2010-06-18,45.460113525390625,71.19859313964844,122.83000183105469,1.0
2010-06-21,45.285675048828125,70.9945068359375,120.38999938964844,1.0
2010-06-22,44.508731842041016,71.83990478515625,121.44999694824219,1.0
2010-06-23,44.33430480957031,72.3282470703125,120.94999694824219,1.0
2010-06-24,43.63245391845703,71.89826202392578,121.30000305175781,1.0
2010-06-25,43.85551834106445,72.18974304199219,122.76000213623047,1.0
2010-06-28,43.71211624145508,72.86759948730469,121.08999633789062,1.0
2010-06-29,42.33390808105469,73.66200256347656,121.2699966430664,1.0
2010-06-30,41.871864318847656,74.15757751464844,121.68000030517578,1.0
2010-07-01,41.688629150390625,74.2745361328125,117.04000091552734,1.0
2010-07-02,41.489463806152344,73.68243408203125,118.48999786376953,1.0
2010-07-06,41.6169319152832,74.28916931152344,116.51000213623047,1.0
2010-07-07,42.97123718261719,73.41921997070312,117.7300033569336,1.0
2010-07-08,43.39345932006836,72.95136260986328,117.20999908447266,1.0
2010-07-09,43.72806167602539,72.53466033935547,118.36000061035156,1.0
2010-07-12,43.74398422241211,72.5053939819336,117.33999633789062,1.0
2010-07-13,44.46097183227539,71.8840103149414,118.36000061035156,1.0
2010-07-14,44.452999114990234,72.6077651977539,118.30000305175781,1.0
2010-07-15,44.492828369140625,73.33148956298828,118.2300033569336,1.0
2010-07-16,43.202274322509766,73.68975067138672,116.66999816894531,1.0
2010-07-19,43.44923400878906,73.23648071289062,115.7300033569336,1.0
2010-07-20,43.95112228393555,73.34609985351562,116.6500015258789,1.0
2010-07-21,43.40142059326172,74.5888671875,115.8499984741211,1.0
2010-07-22,44.36537170410156,73.7262954711914,116.86000061035156,1.0
2010-07-23,44.81946563720703,72.94403076171875,116.08999633789062,1.0
2010-07-26,45.369144439697266,72.81975555419922,115.5199966430664,1.0
2010-07-27,45.313392639160156,72.11801147460938,113.51000213623047,1.0
2010-07-28,44.99472427368164,72.35193634033203,113.77999877929688,1.0
2010-07-29,44.763694763183594,72.32996368408203,114.29000091552734,1.0
2010-07-30,44.81149673461914,73.455810546875,115.48999786376953,1.0
2010-08-02,45.77544403076172,72.424560546875,115.54000091552734,1.0
2010-08-03,45.528480529785156,72.84262084960938,115.98999786376953,1.0
2010-08-04,45.886959075927734,72.2853012084961,116.72000122070312,1.0
2010-08-05,45.7913703918457,72.62262725830078,116.9800033569336,1.0
2010-08-06,45.62406921386719,73.4146957397461,117.83999633789062,1.0
2010-08-09,45.863075256347656,73.14332580566406,117.4000015258789,1.0
2010-08-10,45.57628631591797,73.29737091064453,117.7300033569336,1.0
2010-08-11,44.22993850708008,74.2801513671875,117.33999633789062,1.0
2010-08-12,43.98298645019531,74.0967788696289,118.7699966430664,1.0
2010-08-13,43.81568908691406,75.02088165283203,118.73999786376953,1.0
2010-08-16,43.775848388671875,76.89839935302734,119.7300033569336,1.0
2010-08-17,44.397247314453125,76.45835876464844,119.75,1.0
2010-08-18,44.50081253051758,76.66375732421875,120.22000122070312,1.0
2010-08-19,43.72007369995117,77.85919952392578,120.38999938964844,1.0
2010-08-20,43.568729400634766,77.77119445800781,119.97000122070312,1.0
2010-08-23,43.33769607543945,77.785888671875,119.77999877929688,1.0
2010-08-24,42.716304779052734,79.03265380859375,120.36000061035156,1.0
2010-08-25,42.851749420166016,78.77595520019531,121.36000061035156,1.0
2010-08-26,42.588836669921875,79.51671600341797,120.95999908447266,1.0
2010-08-27,43.32176208496094,77.2651138305664,121.01000213623047,1.0
2010-08-30,42.69241714477539,78.74664306640625,120.91000366210938,1.0
2010-08-31,42.70037078857422,79.61937713623047,122.08000183105469,1.0
2010-09-01,43.95112228393555,77.97312927246094,121.69000244140625,1.0
2010-09-02,44.413185119628906,77.14924621582031,122.29000091552734,1.0
2010-09-03,45.0026969909668,76.19300842285156,121.86000061035156,1.0
2010-09-07,44.5167350769043,77.75247192382812,122.69999694824219,1.0
2010-09-08,44.74776077270508,77.13459014892578,122.70999908447266,1.0
2010-09-09,44.970821380615234,75.61185455322266,121.55999755859375,1.0
2010-09-10,45.162010192871094,75.26612854003906,121.7300033569336,1.0
2010-09-13,45.735595703125,75.63394165039062,121.62000274658203,1.0
2010-09-14,45.727630615234375,76.36221313476562,124.0199966430664,1.0
2010-09-15,45.878997802734375,75.22937774658203,123.94000244140625,1.0
2010-09-16,45.863075256347656,74.4864273071289,124.62999725341797,1.0
2010-09-17,45.886959075927734,74.7879638671875,124.54000091552734,1.0
2010-09-20,46.64379119873047,75.22199249267578,124.87000274658203,1.0
2010-09-21,46.53226089477539,76.26651763916016,126.01000213623047,1.0
2010-09-22,46.28529357910156,76.95066833496094,126.19999694824219,1.0
2010-09-23,45.886959075927734,77.17133331298828,126.30000305175781,1.0
2010-09-24,46.86151885986328,76.13410949707031,126.69000244140625,1.0
2010-09-27,46.661319732666016,77.45819091796875,126.72000122070312,1.0
2010-09-28,46.92558288574219,77.98779296875,127.8499984741211,1.0
2010-09-29,46.84550094604492,77.66415405273438,127.94999694824219,1.0
2010-09-30,46.74139404296875,77.6126708984375,127.91000366210938,1.0
2010-10-01,46.94961166381836,77.2376480102539,128.91000366210938,1.0
2010-10-04,46.53321075439453,77.43695831298828,128.4600067138672,1.0
2010-10-05,47.50215530395508,76.97184753417969,130.99000549316406,1.0
2010-10-06,47.454097747802734,77.93902587890625,131.80999755859375,1.0
2010-10-07,47.39004135131836,77.28926849365234,130.3699951171875,1.0
2010-10-08,47.71035385131836,76.94970703125,131.66000366210938,1.0
2010-10-11,47.782413482666016,76.96443176269531,132.2899932861328,1.0
2010-10-12,47.950584411621094,76.2039794921875,131.9600067138672,1.0
2010-10-13,48.326942443847656,76.0857925415039,134.07000732421875,1.0
2010-10-14,48.198814392089844,74.94874572753906,134.75,1.0
2010-10-15,48.23885726928711,74.03321838378906,133.67999267578125,1.0
2010-10-18,48.50312042236328,74.63130187988281,134.27999877929688,1.0
2010-10-19,47.798423767089844,75.08165740966797,130.11000061035156,1.0
2010-10-20,48.278907775878906,75.24410247802734,131.32000732421875,1.0
2010-10-21,48.35898971557617,74.3506851196289,129.47000122070312,1.0
2010-10-22,48.50312042236328,74.8527603149414,129.72999572753906,1.0
2010-10-25,48.66325759887695,75.06692504882812,130.85000610351562,1.0
2010-10-26,48.655277252197266,73.90765380859375,130.8800048828125,1.0
2010-10-27,48.559173583984375,73.2579574584961,129.52000427246094,1.0
2010-10-28,48.559173583984375,73.45733642578125,131.24000549316406,1.0
2010-10-29,48.62322998046875,74.1439437866211,132.6199951171875,1.0
2010-11-01,48.631248474121094,73.82472229003906,131.9199981689453,1.0
2010-11-02,49.015625,74.79503631591797,132.49000549316406,1.0
2010-11-03,49.21580505371094,73.26923370361328,131.57000732421875,1.0
2010-11-04,50.17674255371094,73.83953094482422,136.02999877929688,1.0
2010-11-05,50.400962829589844,72.57298278808594,136.3800048828125,1.0
2010-11-08,50.33689880371094,72.8988265991211,137.77999877929688,1.0
2010-11-09,49.94451141357422,71.29155731201172,135.58999633789062,1.0
2010-11-10,50.16072463989258,71.38784790039062,137.24000549316406,1.0
2010-11-11,50.024574279785156,71.35079956054688,137.66000366210938,1.0
2010-11-12,49.3919792175293,70.96563720703125,133.69000244140625,1.0
2010-11-15,49.31990051269531,69.48428344726562,132.4199981689453,1.0
2010-11-16,48.53514862060547,71.21011352539062,130.97000122070312,1.0
2010-11-17,48.615230560302734,70.81752014160156,130.3800048828125,1.0
2010-11-18,49.2958869934082,71.10639953613281,132.08999633789062,1.0
2010-11-19,49.49608612060547,71.54339599609375,132.1999969482422,1.0
2010-11-22,49.50408172607422,71.84709167480469,133.47999572753906,1.0
2010-11-23,48.79940414428711,72.20262145996094,134.41000366210938,1.0
2010-11-24,49.584163665771484,70.91385650634766,134.17999267578125,1.0
2010-11-26,49.247840881347656,71.89896392822266,133.11000061035156,1.0
2010-11-29,49.17576599121094,72.51371765136719,133.50999450683594,1.0
2010-11-30,48.871463775634766,72.89146423339844,135.4199981689453,1.0
2010-12-01,49.920494079589844,71.27117156982422,135.3800048828125,1.0
2010-12-02,50.561119079589844,71.08531188964844,135.1999969482422,1.0
2010-12-03,50.72125244140625,70.52784729003906,138.07000732421875,1.0
2010-12-06,50.70526123046875,71.52387237548828,139.11000061035156,1.0
2010-12-07,50.76130294799805,69.99272155761719,136.5,1.0
2010-12-08,50.90544891357422,69.31634521484375,134.7899932861328,1.0
2010-12-09,51.089630126953125,69.65827941894531,135.3699951171875,1.0
2010-12-10,51.41794204711914,69.23461151123047,135.41000366210938,1.0
2010-12-13,51.4339599609375,69.49478912353516,136.0500030517578,1.0
2010-12-14,51.449974060058594,68.48390197753906,136.17999267578125,1.0
2010-12-15,51.22576904296875,67.59205627441406,134.6999969482422,1.0
2010-12-16,51.530059814453125,68.0602798461914,133.80999755859375,1.0
2010-12-17,51.62614822387695,69.30149841308594,134.1999969482422,1.0
2010-12-20,51.76227951049805,69.22718048095703,135.11000061035156,1.0
2010-12-21,52.0745849609375,69.71031951904297,135.32000732421875,1.0
2010-12-22,52.272621154785156,69.21231079101562,135.0500030517578,1.0
2010-12-23,52.20017623901367,69.07111358642578,134.66000366210938,1.0
2010-12-27,52.23237991333008,69.6880111694336,135.02000427246094,1.0
2010-12-28,52.28068923950195,68.32319641113281,137.22000122070312,1.0
2010-12-29,52.36117935180664,69.47920227050781,137.7100067138672,1.0
2010-12-30,52.296775817871094,69.4269790649414,137.02999877929688,1.0
2010-12-31,52.272621154785156,70.19522094726562,138.72000122070312,1.0
2011-01-03,52.81203079223633,69.6656265258789,138.0,1.0
2011-01-04,52.70735168457031,69.74768829345703,134.75,1.0
2011-01-05,52.99717330932617,68.21134948730469,134.3699951171875,1.0
2011-01-06,52.87643814086914,68.50962829589844,133.8300018310547,1.0
2011-01-07,52.75566864013672,68.87510681152344,133.5800018310547,1.0
2011-01-10,52.795921325683594,69.24797058105469,134.1199951171875,1.0
2011-01-11,53.005245208740234,68.86019897460938,134.91000366210938,1.0
2011-01-12,53.480220794677734,68.32319641113281,135.4600067138672,1.0
2011-01-13,53.39970016479492,68.93477630615234,134.0500030517578,1.0
2011-01-14,53.745887756347656,68.49473571777344,132.69000244140625,1.0
2011-01-18,53.882747650146484,68.1740493774414,133.42999267578125,1.0
