datetime,Symbols,price,start_portfolio,equity,current_weight,target_weight,delta_weight,do_trade,adj_target_weight,adj_delta_weight,trade_value,trade_size,commission,end_portfolio
2010-09-29,TLT,77.66415405273438,85.3639335137039,6629.717682955675,0.39054746678089697,0.3616199980832514,-0.028927468697645564,False,0.39054746678089697,0.0,0.0,0.0,0.0,85.3639335137039
2010-09-29,GLD,127.94999694824219,36.09043381016455,4617.77089587129,0.2720264740976216,0.2861591651059827,0.01413269100836112,False,0.2720264740976216,0.0,0.0,0.0,0.0,36.09043381016455
2010-09-29,cash,1.0,154.04882655851748,154.04882655851748,0.009074802555721588,0.0,-0.009074802555721588,False,0.009074802555721588,0.0,0.0,0.0,0.0,154.04882655851748
2010-09-30,VTI,46.74139404296875,118.98494247338071,5561.522081328257,0.327973668598479,0.3522821676514671,0.024308499052988097,False,0.327973668598479,0.0,0.0,0.0,0.0,118.98494247338071
2010-09-30,TLT,77.6126708984375,85.3639335137039,6625.3228783952,0.39070805047630913,0.3625176783254152,-0.028190372150893928,False,0.39070805047630913,0.0,0.0,0.0,0.0,85.3639335137039
2010-09-30,GLD,127.91000366210938,36.09043381016455,4616.3275208252635,0.27223372492581865,0.2852001540231177,0.01296642909729906,False,0.27223372492581865,0.0,0.0,0.0,0.0,36.09043381016455
2010-09-30,cash,1.0,154.04882655851748,154.04882655851748,0.009084555999393094,0.0,-0.009084555999393094,False,0.009084555999393094,0.0,0.0,0.0,0.0,154.04882655851748
2010-10-01,VTI,46.94961166381836,118.98494247338071,5586.296842966992,0.3288751213268084,0.3501010273464153,0.02122590601960689,False,0.3288751213268084,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-01,TLT,77.2376480102539,85.3639335137039,6593.309449502179,0.3881597247880144,0.3650382710030633,-0.023121453784951118,False,0.3881597247880144,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-01,GLD,128.91000366210938,36.09043381016455,4652.417954635428,0.27389602849695704,0.2848607016505214,0.010964673153564364,False,0.27389602849695704,0.0,0.0,0.0,0.0,36.09043381016455
2010-10-01,cash,1.0,154.04882655851748,154.04882655851748,0.00906912538821995,0.0,-0.00906912538821995,False,0.00906912538821995,0.0,0.0,0.0,0.0,154.04882655851748
2010-10-04,VTI,46.53321075439453,118.98494247338071,5536.751404713334,0.32689691334009585,0.34486924218948267,0.01797232884938682,False,0.32689691334009585,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-04,TLT,77.43695831298828,85.3639335137039,6610.323360933392,0.39028198033769856,0.383421833598868,-0.006860146738830564,False,0.39028198033769856,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-04,GLD,128.4600067138672,36.09043381016455,4636.177369560117,0.27372586576963626,0.2717089242116494,-0.0020169415579868732,False,0.27372586576963626,0.0,0.0,0.0,0.0,36.09043381016455
2010-10-04,cash,1.0,154.04882655851748,154.04882655851748,0.009095240552569191,0.0,-0.009095240552569191,False,0.009095240552569191,0.0,0.0,0.0,0.0,154.04882655851748
2010-10-05,VTI,47.50215530395508,118.98494247338071,5652.041216202691,0.3304476438820978,0.3473337501753309,0.016886106293233116,False,0.3304476438820978,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-05,TLT,76.97184753417969,85.3639335137039,6570.6196753346685,0.3841525048216901,0.37935817336952166,-0.004794331452168454,False,0.3841525048216901,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-05,GLD,130.99000549316406,36.09043381016455,4727.486123044128,0.2763933579194237,0.27330807645514743,-0.0030852814642762794,False,0.2763933579194237,0.0,0.0,0.0,0.0,36.09043381016455
2010-10-05,cash,1.0,154.04882655851748,154.04882655851748,0.009006493376788301,0.0,-0.009006493376788301,False,0.009006493376788301,0.0,0.0,0.0,0.0,154.04882655851748
2010-10-06,VTI,47.454097747802734,118.98494247338071,5646.323090648493,0.3280717711089864,0.35222031455103925,0.02414854344205286,False,0.3280717711089864,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-06,TLT,77.93902587890625,85.3639335137039,6653.181823249801,0.386573901142626,0.3789920817735108,-0.007581819369115228,False,0.386573901142626,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-06,GLD,131.80999755859375,36.09043381016455,4757.079992406379,0.276403534363925,0.26878760367544985,-0.007615930688475159,False,0.276403534363925,0.0,0.0,0.0,0.0,36.09043381016455
2010-10-06,cash,1.0,154.04882655851748,154.04882655851748,0.008950793384462412,0.0,-0.008950793384462412,False,0.008950793384462412,0.0,0.0,0.0,0.0,154.04882655851748
2010-10-07,VTI,47.39004135131836,118.98494247338071,5638.701343997748,0.3298339524213634,0.35212110743633657,0.022287155014973192,False,0.3298339524213634,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-07,TLT,77.28926849365234,85.3639335137039,6597.715977014948,0.38593119317604463,0.3811859326287257,-0.004745260547318941,False,0.38593119317604463,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-07,GLD,130.3699951171875,36.09043381016455,4705.109679608331,0.2752238197281353,0.2666929599349377,-0.00853085979319762,False,0.2752238197281353,0.0,0.0,0.0,0.0,36.09043381016455
2010-10-07,cash,1.0,154.04882655851748,154.04882655851748,0.00901103467445663,0.0,-0.00901103467445663,False,0.00901103467445663,0.0,0.0,0.0,0.0,154.04882655851748
2010-10-08,VTI,47.71035385131836,118.98494247338071,5676.813708383753,0.330985250444821,0.3522046150236417,0.021219364578820676,False,0.330985250444821,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-08,TLT,76.94970703125,85.3639335137039,6568.729674914618,0.38298819518157945,0.3813251533392267,-0.0016630418423527749,False,0.38298819518157945,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-08,GLD,131.66000366210938,36.09043381016455,4751.6666476133805,0.27704477479469564,0.26647023163713174,-0.010574543157563898,False,0.27704477479469564,0.0,0.0,0.0,0.0,36.09043381016455
2010-10-08,cash,1.0,154.04882655851748,154.04882655851748,0.008981779578903688,0.0,-0.008981779578903688,False,0.008981779578903688,0.0,0.0,0.0,0.0,154.04882655851748
2010-10-11,VTI,47.782413482666016,118.98494247338071,5685.387719474307,0.3308569103144174,0.3546457442337165,0.02378883391929909,False,0.3308569103144174,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-11,TLT,76.96443176269531,85.3639335137039,6569.986635910724,0.3823354864117211,0.37789210088134084,-0.004443385530380262,False,0.3823354864117211,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-11,GLD,132.2899932861328,36.09043381016455,4774.403246440289,0.27784284637291506,0.2674621548849426,-0.010380691487972438,False,0.27784284637291506,0.0,0.0,0.0,0.0,36.09043381016455
2010-10-11,cash,1.0,154.04882655851748,154.04882655851748,0.008964756900946303,0.0,-0.008964756900946303,False,0.008964756900946303,0.0,0.0,0.0,0.0,154.04882655851748
2010-10-12,VTI,47.950584411621094,118.98494247338071,5705.397527781722,0.3331227673583115,0.35581417025742057,0.022691402899109092,False,0.3331227673583115,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-12,TLT,76.2039794921875,85.3639335137039,6505.0714388507495,0.379813569347552,0.38373318503889353,0.003919615691341527,False,0.379813569347552,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-12,GLD,131.9600067138672,36.09043381016455,4762.493887895693,0.27806916796553033,0.2604526447036858,-0.01761652326184454,False,0.27806916796553033,0.0,0.0,0.0,0.0,36.09043381016455
2010-10-12,cash,1.0,154.04882655851748,154.04882655851748,0.00899449532860617,0.0,-0.00899449532860617,False,0.00899449532860617,0.0,0.0,0.0,0.0,154.04882655851748
2010-10-13,VTI,48.326942443847656,118.98494247338071,5750.178466595594,0.33357854647706386,0.35347180973542447,0.019893263258360605,False,0.33357854647706386,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-13,TLT,76.0857925415039,85.3639335137039,6494.982535850408,0.37678601564963704,0.37297221109240625,-0.0038138045572307933,False,0.37678601564963704,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-13,GLD,134.07000732421875,36.09043381016455,4838.644725262993,0.2806987789594214,0.2735559791721694,-0.007142799787252019,False,0.2806987789594214,0.0,0.0,0.0,0.0,36.09043381016455
2010-10-13,cash,1.0,154.04882655851748,154.04882655851748,0.00893665891387743,0.0,-0.00893665891387743,False,0.00893665891387743,0.0,0.0,0.0,0.0,154.04882655851748
2010-10-14,VTI,48.198814392089844,118.98494247338071,5734.9331577279645,0.334396725092679,0.35872259461748873,0.02432586952480975,False,0.334396725092679,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-14,TLT,74.94874572753906,85.3639335137039,6397.919747221144,0.37305463761047986,0.36904349321295,-0.004011144397529864,False,0.37305463761047986,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-14,GLD,134.75,36.09043381016455,4863.185955919673,0.28356624435715666,0.2722339121695612,-0.01133233218759544,False,0.28356624435715666,0.0,0.0,0.0,0.0,36.09043381016455
2010-10-14,cash,1.0,154.04882655851748,154.04882655851748,0.008982392939684525,0.0,-0.008982392939684525,False,0.008982392939684525,0.0,0.0,0.0,0.0,154.04882655851748
2010-10-15,VTI,48.23885726928711,118.98494247338071,5739.69765716775,0.3368746323075828,0.35814077123429344,0.021266138926710643,False,0.3368746323075828,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-15,TLT,74.03321838378906,85.3639335137039,6319.766731919291,0.3709200765002566,0.36599793343749903,-0.004922143062757567,False,0.3709200765002566,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-15,GLD,133.67999267578125,36.09043381016455,4824.568927408564,0.2831638494814621,0.2758612953282076,-0.007302554153254537,False,0.2831638494814621,0.0,0.0,0.0,0.0,36.09043381016455
2010-10-15,cash,1.0,154.04882655851748,154.04882655851748,0.009041441710698539,0.0,-0.009041441710698539,False,0.009041441710698539,0.0,0.0,0.0,0.0,154.04882655851748
2010-10-18,VTI,48.50312042236328,118.98494247338071,5771.140993234352,0.3366621148102502,0.3612013785379116,0.02453926372766141,False,0.3366621148102502,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-18,TLT,74.63130187988281,85.3639335137039,6370.821491715481,0.37164474737213044,0.39655818990420894,0.0249134425320785,False,0.37164474737213044,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-18,GLD,134.27999877929688,36.09043381016455,4846.22340797319,0.2827066299859743,0.24224043155787942,-0.040466198428094874,True,0.24224043155787942,-0.040466198428094874,-693.6810716595173,-5.1659299818706,1.0,30.924503828293947
2010-10-18,cash,1.0,154.04882655851748,154.04882655851748,0.008986507831644987,0.0,-0.008986507831644987,False,0.008986507831644987,0.0,0.0,0.0,0.0,846.7298982180348
2010-10-19,VTI,47.798423767089844,118.98494247338071,5687.292702245459,0.33519976779674066,0.3591278902665651,0.023928122469824453,False,0.33519976779674066,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-19,TLT,75.08165740966797,85.3639335137039,6409.26561121759,0.3777516750244884,0.39832889435739144,0.02057721933290302,False,0.3777516750244884,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-19,GLD,130.11000061035156,30.924503828293947,4023.587211974145,0.23714367622246207,0.24254321537604348,0.005399539153581406,False,0.23714367622246207,0.0,0.0,0.0,0.0,30.924503828293947
2010-10-19,cash,1.0,846.7298982180348,846.7298982180348,0.049904880956308746,0.0,-0.049904880956308746,False,0.049904880956308746,0.0,0.0,0.0,0.0,846.7298982180348
2010-10-20,VTI,48.278907775878906,118.98494247338071,5744.463064390605,0.33641882929651323,0.3671691743956062,0.03075034509909297,False,0.33641882929651323,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-20,TLT,75.24410247802734,85.3639335137039,6423.132561232649,0.3761644408615299,0.3949397541639842,0.0187753133024543,False,0.3761644408615299,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-20,GLD,131.32000732421875,30.924503828293947,4061.006069229392,0.2378288261691728,0.2378910714404097,6.224527123688262e-05,False,0.2378288261691728,0.0,0.0,0.0,0.0,30.924503828293947
2010-10-20,cash,1.0,846.7298982180348,846.7298982180348,0.04958790367278403,0.0,-0.04958790367278403,False,0.04958790367278403,0.0,0.0,0.0,0.0,846.7298982180348
2010-10-21,VTI,48.35898971557617,118.98494247338071,5753.9916093786405,0.3394408155884797,0.3672832913283075,0.027842475739827788,False,0.3394408155884797,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-21,TLT,74.3506851196289,85.3639335137039,6346.866941250336,0.3744158555007383,0.39301274619371285,0.018596890692974544,False,0.3744158555007383,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-21,GLD,129.47000122070312,30.924503828293947,4003.7955483988558,0.23619284118921277,0.2397039624779796,0.003511121288766822,False,0.23619284118921277,0.0,0.0,0.0,0.0,30.924503828293947
2010-10-21,cash,1.0,846.7298982180348,846.7298982180348,0.04995048772156923,0.0,-0.04995048772156923,False,0.04995048772156923,0.0,0.0,0.0,0.0,846.7298982180348
2010-10-22,VTI,48.50312042236328,118.98494247338071,5771.140993234352,0.33909126681134416,0.36809273436834,0.02900146755699584,False,0.33909126681134416,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-22,TLT,74.8527603149414,85.3639335137039,6389.726054841872,0.3754370764903955,0.3933614684000929,0.017924391909697412,False,0.3754370764903955,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-22,GLD,129.72999572753906,30.924503828293947,4011.8357495208393,0.23572088572066846,0.23854579723156696,0.0028249115108985035,False,0.23572088572066846,0.0,0.0,0.0,0.0,30.924503828293947
2010-10-22,cash,1.0,846.7298982180348,846.7298982180348,0.0497507709775918,0.0,-0.0497507709775918,False,0.0497507709775918,0.0,0.0,0.0,0.0,846.7298982180348
2010-10-25,VTI,48.66325759887695,118.98494247338071,5790.194905969681,0.33877818336639004,0.36963089666897303,0.03085271330258299,False,0.33877818336639004,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-25,TLT,75.06692504882812,85.3639335137039,6408.0079989463575,0.3749257743711107,0.38422595028393747,0.00930017591282678,False,0.3749257743711107,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-25,GLD,130.85000610351562,30.924503828293947,4046.471514680455,0.23675477096184427,0.24614315304708945,0.009388382085245173,False,0.23675477096184427,0.0,0.0,0.0,0.0,30.924503828293947
2010-10-25,cash,1.0,846.7298982180348,846.7298982180348,0.049541271300654936,0.0,-0.049541271300654936,False,0.049541271300654936,0.0,0.0,0.0,0.0,846.7298982180348
2010-10-26,VTI,48.655277252197266,118.98494247338071,5789.245364879081,0.3406957046718852,0.37267948427442443,0.03198377960253923,False,0.3406957046718852,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-26,TLT,73.90765380859375,85.3639335137039,6309.0480458706415,0.3712859680877551,0.38293496065924804,0.011648992571492933,False,0.3712859680877551,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-26,GLD,130.8800048828125,30.924503828293947,4047.3992120456655,0.23818847530659681,0.24438555506632748,0.0061970797597306615,False,0.23818847530659681,0.0,0.0,0.0,0.0,30.924503828293947
2010-10-26,cash,1.0,846.7298982180348,846.7298982180348,0.04982985193376277,0.0,-0.04982985193376277,False,0.04982985193376277,0.0,0.0,0.0,0.0,846.7298982180348
2010-10-27,VTI,48.559173583984375,118.98494247338071,5777.810475445289,0.34221700839460517,0.375420595579658,0.03320358718505284,False,0.34221700839460517,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-27,TLT,73.2579574584961,85.3639335137039,6253.5874098368095,0.37039705338614226,0.38368243270636226,0.013285379320220003,False,0.37039705338614226,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-27,GLD,129.52000427246094,30.924503828293947,4005.3418679643664,0.23723452291792027,0.24089697171397986,0.003662448796059592,False,0.23723452291792027,0.0,0.0,0.0,0.0,30.924503828293947
2010-10-27,cash,1.0,846.7298982180348,846.7298982180348,0.050151415301332214,0.0,-0.050151415301332214,False,0.050151415301332214,0.0,0.0,0.0,0.0,846.7298982180348
2010-10-28,VTI,48.559173583984375,118.98494247338071,5777.810475445289,0.3407997914787908,0.37910656505612106,0.038306773577330255,False,0.3407997914787908,0.0,0.0,0.0,0.0,118.98494247338071
2010-10-28,TLT,73.45733642578125,85.3639335137039,6270.60718274417,0.36986703343880856,0.3807827180913307,0.010915684652522128,False,0.36986703343880856,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-28,GLD,131.24000549316406,30.924503828293947,4058.532052298671,0.23938945090212194,0.24011071685254823,0.0007212659504262919,False,0.23938945090212194,0.0,0.0,0.0,0.0,30.924503828293947
2010-10-28,cash,1.0,846.7298982180348,846.7298982180348,0.04994372418027862,0.0,-0.04994372418027862,False,0.04994372418027862,0.0,0.0,0.0,0.0,846.7298982180348
2010-10-29,VTI,48.62322998046875,118.98494247338071,5785.432222096035,0.33907119493070176,0.38017115040780225,0.04109995547710049,True,0.38017115040780225,0.04109995547710049,701.2716217092002,14.422563494668925,1.0,133.40750596804963
2010-10-29,TLT,74.1439437866211,85.3639335137039,6329.218687844922,0.3709412989523884,0.380585664108432,0.009644365156043555,False,0.3709412989523884,0.0,0.0,0.0,0.0,85.3639335137039
2010-10-29,GLD,132.6199951171875,30.924503828293947,4101.207546709789,0.2403625675901345,0.23924318548376575,-0.0011193821063687492,False,0.2403625675901345,0.0,0.0,0.0,0.0,30.924503828293947
2010-10-29,cash,1.0,846.7298982180348,846.7298982180348,0.04962493852677526,0.0,-0.04962493852677526,False,0.04962493852677526,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-01,VTI,48.631248474121094,133.40750596804963,6487.773571045014,0.38132506757111445,0.3786884415611046,-0.002636626010009857,False,0.38132506757111445,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-01,TLT,73.82472229003906,85.3639335137039,6301.9686852345485,0.3704042085335962,0.3729436245643775,0.0025394160307813385,False,0.3704042085335962,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-01,GLD,131.9199981689453,30.924503828293947,4079.56048840408,0.23978005117872214,0.2483679338745179,0.008587882695795745,False,0.23978005117872214,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-01,cash,1.0,144.45827650883462,144.45827650883462,0.008490672716567267,0.0,-0.008490672716567267,False,0.008490672716567267,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-02,VTI,49.015625,133.40750596804963,6539.052284715182,0.3809416284158117,0.3881947987356523,0.007253170319840629,False,0.3809416284158117,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-02,TLT,74.79503631591797,85.3639335137039,6384.79850722709,0.3719553590564188,0.36008740246772,-0.011867956588698825,False,0.3719553590564188,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-02,GLD,132.49000549316406,30.924503828293947,4097.187682084038,0.23868739376600362,0.2517177987966277,0.013030405030624082,False,0.23868739376600362,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-02,cash,1.0,144.45827650883462,144.45827650883462,0.008415618761765869,0.0,-0.008415618761765869,False,0.008415618761765869,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-03,VTI,49.21580505371094,133.40750596804963,6565.757806425309,0.38546138755781006,0.3865081131319981,0.0010467255741880566,False,0.38546138755781006,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-03,TLT,73.26923370361328,85.3639335137039,6254.549994475277,0.3671910525028531,0.3776666320172028,0.010475579514349687,False,0.3671910525028531,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-03,GLD,131.57000732421875,30.924503828293947,4068.737195186465,0.23886672812235846,0.23582525485079908,-0.003041473271559375,False,0.23886672812235846,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-03,cash,1.0,144.45827650883462,144.45827650883462,0.008480831816978266,0.0,-0.008480831816978266,False,0.008480831816978266,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-04,VTI,50.17674255371094,133.40750596804963,6693.954081691482,0.38585636651934335,0.38973427013231254,0.0038779036129691913,False,0.38585636651934335,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-04,TLT,73.83953094482422,85.3639335137039,6303.232810257056,0.36333420872177896,0.3702983142713783,0.006964105549599364,False,0.36333420872177896,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-04,GLD,136.02999877929688,30.924503828293947,4206.660218013187,0.24248248600084246,0.23996741559630905,-0.002515070404533415,False,0.24248248600084246,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-04,cash,1.0,144.45827650883462,144.45827650883462,0.008326938758035321,0.0,-0.008326938758035321,False,0.008326938758035321,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-05,VTI,50.400962829589844,133.40750596804963,6723.866749483955,0.3890918470521852,0.3916154554883624,0.002523608436177216,False,0.3890918470521852,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-05,TLT,72.57298278808594,85.3639335137039,6195.115277613345,0.3584944401601633,0.3697308537179407,0.01123641355777738,False,0.3584944401601633,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-05,GLD,136.3800048828125,30.924503828293947,4217.483983101282,0.24405430595777763,0.23865369079369694,-0.005400615164080691,False,0.24405430595777763,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-05,cash,1.0,144.45827650883462,144.45827650883462,0.008359406829873834,0.0,-0.008359406829873834,False,0.008359406829873834,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-08,VTI,50.33689880371094,133.40750596804963,6715.320127569177,0.38719549836789463,0.3974159311279899,0.010220432760095266,False,0.38719549836789463,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-08,TLT,72.8988265991211,85.3639335137039,6222.930587034402,0.3588050404423224,0.35761682773650416,-0.001188212705818259,False,0.3588050404423224,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-08,GLD,137.77999877929688,30.924503828293947,4260.778099712702,0.24567020907616083,0.244967241135506,-0.0007029679406548306,False,0.24567020907616083,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-08,cash,1.0,144.45827650883462,144.45827650883462,0.008329252113622211,0.0,-0.008329252113622211,False,0.008329252113622211,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-09,VTI,49.94451141357422,133.40750596804963,6662.9727044777255,0.38996195677366113,0.3983109002661259,0.008348943492464789,False,0.38996195677366113,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-09,TLT,71.29155731201172,85.3639335137039,6085.727758470979,0.3561777018072224,0.35859001760936593,0.0024123158021435165,False,0.3561777018072224,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-09,GLD,135.58999633789062,30.924503828293947,4193.053360829461,0.24540567190776177,0.24309908212450826,-0.0023065897832535154,False,0.24540567190776177,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-09,cash,1.0,144.45827650883462,144.45827650883462,0.008454669511354604,0.0,-0.008454669511354604,False,0.008454669511354604,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-10,VTI,50.16072463989258,133.40750596804963,6691.817171758164,0.38964128858714986,0.3977196905801071,0.00807840199295723,False,0.38964128858714986,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-10,TLT,71.38784790039062,85.3639335137039,6093.947501855352,0.3548294127380522,0.3587787375491762,0.003949324811124033,False,0.3548294127380522,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-10,GLD,137.24000549316406,30.924503828293947,4244.079075268434,0.24711799460577288,0.24350157187071655,-0.0036164227350563294,False,0.24711799460577288,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-10,cash,1.0,144.45827650883462,144.45827650883462,0.008411304069025047,0.0,-0.008411304069025047,False,0.008411304069025047,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-11,VTI,50.024574279785156,133.40750596804963,6673.65369177958,0.3887724347169797,0.39687808258507884,0.008105647868099142,False,0.3887724347169797,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-11,TLT,71.35079956054688,85.3639335137039,6090.784909836137,0.3548175239675957,0.3738993075137879,0.01908178354619222,False,0.3548175239675957,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-11,GLD,137.66000366210938,30.924503828293947,4257.06731025186,0.2479946517151916,0.22922260990113336,-0.018772041814058255,False,0.2479946517151916,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-11,cash,1.0,144.45827650883462,144.45827650883462,0.008415389600232978,0.0,-0.008415389600232978,False,0.008415389600232978,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-12,VTI,49.3919792175293,133.40750596804963,6589.260762236323,0.38929996102710757,0.40399157781176454,0.014691616784656969,False,0.38929996102710757,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-12,TLT,70.96563720703125,85.3639335137039,6057.905936298647,0.35790699897973854,0.3625954315643801,0.0046884325846415775,False,0.35790699897973854,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-12,GLD,133.69000244140625,30.924503828293947,4134.2969923038945,0.24425830393638173,0.23341299062385532,-0.010845313312526417,False,0.24425830393638173,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-12,cash,1.0,144.45827650883462,144.45827650883462,0.008534736056772175,0.0,-0.008534736056772175,False,0.008534736056772175,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-15,VTI,49.31990051269531,133.40750596804963,6579.644921991014,0.3928010748802386,0.40355989787598323,0.010758822995744655,False,0.3928010748802386,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-15,TLT,69.48428344726562,85.3639335137039,5931.451752439739,0.35410430981943897,0.36325502093359396,0.009150711114154997,False,0.35410430981943897,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-15,GLD,132.4199981689453,30.924503828293947,4095.0227403182266,0.24447053801944002,0.2331850811904228,-0.011285456829017215,False,0.24447053801944002,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-15,cash,1.0,144.45827650883462,144.45827650883462,0.008624077280882552,0.0,-0.008624077280882552,False,0.008624077280882552,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-16,VTI,48.53514862060547,133.40750596804963,6474.9531292636,0.3866020081197,0.40444433958125175,0.01784233146155173,False,0.3866020081197,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-16,TLT,71.21011352539062,85.3639335137039,6078.775396484752,0.36294730298023103,0.36279099506741574,-0.00015630791281529,False,0.36294730298023103,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-16,GLD,130.97000122070312,30.924503828293947,4050.1823041412968,0.2418254743737395,0.23276466535133244,-0.009060809022407051,False,0.2418254743737395,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-16,cash,1.0,144.45827650883462,144.45827650883462,0.00862521452632939,0.0,-0.00862521452632939,False,0.00862521452632939,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-17,VTI,48.615230560302734,133.40750596804963,6485.636661111696,0.3881919279908785,0.3988297256617395,0.010637797670861038,False,0.3881919279908785,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-17,TLT,70.81752014160156,85.3639335137039,6045.262080973062,0.3618337050075873,0.3663133951270076,0.004479690119420288,False,0.3618337050075873,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-17,GLD,130.3800048828125,30.924503828293947,4031.936960131519,0.2413279472585892,0.2348568792112529,-0.006471068047336298,False,0.2413279472585892,0.0,0.0,0.0,0.0,30.924503828293947
2010-11-17,cash,1.0,144.45827650883462,144.45827650883462,0.00864641974294498,0.0,-0.00864641974294498,False,0.00864641974294498,0.0,0.0,0.0,0.0,144.45827650883462
2010-11-18,VTI,49.2958869934082,133.40750596804963,6576.441338273406,0.3897002815849693,0.3985474308845919,0.008847149299622603,False,0.3897002815849693,0.0,0.0,0.0,0.0,133.40750596804963
2010-11-18,TLT,71.10639953613281,85.3639335137039,6069.921962401307,0.3596854554423212,0.36486935531657266,0.005183899874251441,False,0.3596854554423212,0.0,0.0,0.0,0.0,85.3639335137039
2010-11-18,GLD,132.08999633789062,30.924503828293947,4084.817597430432,0.24205409674646414,0.23658321379883535,-0.005470882947628791,False,0.24205409674646414,0.0,0.0,0.0,0.0,30.924503828293947
